1: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
1: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
11: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
11: 1:☼                           ♣  ☼
11: 1:☼                              ☼
11: 1:☼                              ☼
11: 1:☼                              ☼
11: 1:☼                              ☼
11: 1:☼                              ☼
11: 1:☼                              ☼
11: 1:☼                              ☼
11: 1:☼                              ☼
11: 1:☼               ☻              ☼
11: 1:☼                              ☼
11: 1:☼                              ☼
11: 1:☼                              ☼
11: 1:☼                              ☼
11: 1:☼                              ☼
11: 1:☼                              ☼
11: 1:☼                              ☼
11: 1:☼                              ☼
11: 1:☼                              ☼
11: 1:☼                              ☼
11: 1:☼                              ☼
11: 1:☼                              ☼
11: 1:☼                              ☼
11: 1:☼                              ☼
11: 1:☼                              ☼
11: 1:☼                              ☼
11: 1:☼                              ☼
11: 1:☼                              ☼
11: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
11: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
11: 1:
11: 1:Scores: 0
11: 1:Answer: UP, act(1, 3)
11: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
11: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
11: 2:☼                           ☺  ☼
11: 2:☼                              ☼
11: 2:☼                              ☼
11: 2:☼                              ☼
11: 2:☼                              ☼
11: 2:☼                              ☼
11: 2:☼                              ☼
11: 2:☼                              ☼
11: 2:☼                              ☼
11: 2:☼               ♠              ☼
11: 2:☼                              ☼
11: 2:☼                              ☼
11: 2:☼                              ☼
11: 2:☼                              ☼
11: 2:☼                              ☼
11: 2:☼                              ☼
11: 2:☼                              ☼
11: 2:☼                              ☼
11: 2:☼                              ☼
11: 2:☼                              ☼
11: 2:☼                              ☼
11: 2:☼                              ☼
11: 2:☼                              ☼
11: 2:☼                              ☼
11: 2:☼                              ☼
11: 2:☼                              ☼
11: 2:☼                              ☼
11: 2:☼                              ☼
11: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
11: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
11: 2:
11: 2:Scores: 0
11: 2:Answer: UP
------------------------------------------
12: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
12: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
12: 1:☼                           ♣  ☼
12: 1:☼                              ☼
12: 1:☼                              ☼
12: 1:☼                              ☼
12: 1:☼                              ☼
12: 1:☼                              ☼
12: 1:☼               *              ☼
12: 1:☼                              ☼
12: 1:☼               ☺              ☼
12: 1:☼                              ☼
12: 1:☼                              ☼
12: 1:☼                              ☼
12: 1:☼                              ☼
12: 1:☼                              ☼
12: 1:☼                              ☼
12: 1:☼                              ☼
12: 1:☼                              ☼
12: 1:☼                              ☼
12: 1:☼                              ☼
12: 1:☼                              ☼
12: 1:☼                              ☼
12: 1:☼                              ☼
12: 1:☼                              ☼
12: 1:☼                              ☼
12: 1:☼                              ☼
12: 1:☼                              ☼
12: 1:☼                              ☼
12: 1:☼                              ☼
12: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
12: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
12: 1:
12: 1:Scores: 0
12: 1:Answer: UP, act(1, 3)
12: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
12: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
12: 2:☼                           ☺  ☼
12: 2:☼                              ☼
12: 2:☼                              ☼
12: 2:☼                              ☼
12: 2:☼                              ☼
12: 2:☼                              ☼
12: 2:☼               *              ☼
12: 2:☼                              ☼
12: 2:☼               ♣              ☼
12: 2:☼                              ☼
12: 2:☼                              ☼
12: 2:☼                              ☼
12: 2:☼                              ☼
12: 2:☼                              ☼
12: 2:☼                              ☼
12: 2:☼                              ☼
12: 2:☼                              ☼
12: 2:☼                              ☼
12: 2:☼                              ☼
12: 2:☼                              ☼
12: 2:☼                              ☼
12: 2:☼                              ☼
12: 2:☼                              ☼
12: 2:☼                              ☼
12: 2:☼                              ☼
12: 2:☼                              ☼
12: 2:☼                              ☼
12: 2:☼                              ☼
12: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
12: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
12: 2:
12: 2:Scores: 0
12: 2:Answer: UP
------------------------------------------
13: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
13: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
13: 1:☼                           ♣  ☼
13: 1:☼                              ☼
13: 1:☼                              ☼
13: 1:☼                              ☼
13: 1:☼                              ☼
13: 1:☼               *              ☼
13: 1:☼                              ☼
13: 1:☼               ☺              ☼
13: 1:☼                              ☼
13: 1:☼                              ☼
13: 1:☼                              ☼
13: 1:☼                              ☼
13: 1:☼                              ☼
13: 1:☼                              ☼
13: 1:☼                              ☼
13: 1:☼                              ☼
13: 1:☼                              ☼
13: 1:☼                              ☼
13: 1:☼                              ☼
13: 1:☼                              ☼
13: 1:☼                              ☼
13: 1:☼                              ☼
13: 1:☼                              ☼
13: 1:☼                              ☼
13: 1:☼                              ☼
13: 1:☼                              ☼
13: 1:☼                              ☼
13: 1:☼                              ☼
13: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
13: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
13: 1:
13: 1:Scores: 0
13: 1:Answer: UP, act(1, 3)
13: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
13: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
13: 2:☼                           ☺  ☼
13: 2:☼                              ☼
13: 2:☼                              ☼
13: 2:☼                              ☼
13: 2:☼                              ☼
13: 2:☼               *              ☼
13: 2:☼                              ☼
13: 2:☼               ♣              ☼
13: 2:☼                              ☼
13: 2:☼                              ☼
13: 2:☼                              ☼
13: 2:☼                              ☼
13: 2:☼                              ☼
13: 2:☼                              ☼
13: 2:☼                              ☼
13: 2:☼                              ☼
13: 2:☼                              ☼
13: 2:☼                              ☼
13: 2:☼                              ☼
13: 2:☼                              ☼
13: 2:☼                              ☼
13: 2:☼                              ☼
13: 2:☼                              ☼
13: 2:☼                              ☼
13: 2:☼                              ☼
13: 2:☼                              ☼
13: 2:☼                              ☼
13: 2:☼                              ☼
13: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
13: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
13: 2:
13: 2:Scores: 0
13: 2:Answer: UP
------------------------------------------
14: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
14: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼⌂⌂⌂⌂⌂⌂⌂☼☼☼☼☼☼☼☼☼☼☼☼
14: 1:☼                           ♣  ☼
14: 1:☼                              ☼
14: 1:☼                              ☼
14: 1:☼                              ☼
14: 1:☼               ∙              ☼
14: 1:☼                              ☼
14: 1:☼               ☺              ☼
14: 1:☼                              ☼
14: 1:☼                              ☼
14: 1:☼                              ☼
14: 1:☼                              ☼
14: 1:☼                              ☼
14: 1:☼                              ☼
14: 1:☼                              ☼
14: 1:☼                              ☼
14: 1:☼                              ☼
14: 1:☼                              ☼
14: 1:☼                              ☼
14: 1:☼                              ☼
14: 1:☼                              ☼
14: 1:☼                              ☼
14: 1:☼                              ☼
14: 1:☼                              ☼
14: 1:☼                              ☼
14: 1:☼                              ☼
14: 1:☼                              ☼
14: 1:☼                              ☼
14: 1:☼                              ☼
14: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
14: 1:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
14: 1:
14: 1:Scores: 0
14: 1:Answer: UP, act(1, 3)
14: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼☼
14: 2:☼☼☼☼☼☼☼☼☼☼☼☼☼=======☼☼☼☼☼☼☼☼☼☼☼☼
14: 2:☼                           ☺  ☼
14: 2:☼                              ☼
14: 2:☼                              ☼
14: 2:☼                              ☼
14: 2:☼               ∙              ☼
14: 2:☼                              ☼
14: 2:☼               ♣              ☼
14: 2:☼                              ☼
