22: 2:☼0                ♣☼
22: 2:☼                  ☼
22: 2:
22: 2:Scores: 0
22: 2:Answer: LEFT
------------------------------------------
23: 1:☼                  ☼
23: 1:☼        ♣   0     ☼
23: 1:☼                  ☼
23: 1:☼                  ☼
23: 1:☼   0      ♣       ☼
23: 1:☼             7    ☼
23: 1:☼             ☻    ☼
23: 1:☼ 0         ♣      ☼
23: 1:☼         ☻        ☼
23: 1:☼                  ☼
23: 1:☼     0         ♣  ☼
23: 1:☼                  ☼
23: 1:☼                  ☼
23: 1:☼   ♣   0          ☼
23: 1:☼                  ☼
23: 1:☼                  ☼
23: 1:☼      ♣   ☺      0☼
23: 1:☼                  ☼
23: 1:☼                  ☼
23: 1:☼0                ♣☼
23: 1:
23: 1:Scores: 0
23: 1:Answer: RIGHT
23: 2:☼                  ☼
23: 2:☼        ♣   0     ☼
23: 2:☼                  ☼
23: 2:☼                  ☼
23: 2:☼   0      ♣       ☼
23: 2:☼             7    ☼
23: 2:☼             ☻    ☼
23: 2:☼ 0         ♣      ☼
23: 2:☼         ☺        ☼
23: 2:☼                  ☼
23: 2:☼     0         ♣  ☼
23: 2:☼                  ☼
23: 2:☼                  ☼
23: 2:☼   ♣   0          ☼
23: 2:☼                  ☼
23: 2:☼                  ☼
23: 2:☼      ♣   ☻      0☼
23: 2:☼                  ☼
23: 2:☼                  ☼
23: 2:☼0                ♣☼
23: 2:
23: 2:Scores: 0
23: 2:Answer: STOP
------------------------------------------
24: 1:☼                  ☼
24: 1:☼                 7☼
24: 1:☼        ♣   0     ☼
24: 1:☼                  ☼
24: 1:☼                  ☼
24: 1:☼   0      ♣  ☻    ☼
24: 1:☼                  ☼
24: 1:☼                  ☼
24: 1:☼ 0       ☻ ♣      ☼
24: 1:☼                  ☼
24: 1:☼                  ☼
24: 1:☼     0         ♣  ☼
24: 1:☼                  ☼
24: 1:☼                  ☼
24: 1:☼   ♣   0          ☼
24: 1:☼                  ☼
24: 1:☼           ☺      ☼
24: 1:☼      ♣          0☼
24: 1:☼                  ☼
24: 1:☼                  ☼
24: 1:
24: 1:Scores: 0
24: 1:Answer: RIGHT,ACT
24: 2:☼                  ☼
24: 2:☼                 7☼
24: 2:☼        ♣   0     ☼
24: 2:☼                  ☼
24: 2:☼                  ☼
24: 2:☼   0      ♣  ☻    ☼
24: 2:☼                  ☼
24: 2:☼                  ☼
24: 2:☼ 0       ☺ ♣      ☼
24: 2:☼                  ☼
24: 2:☼                  ☼
24: 2:☼     0         ♣  ☼
24: 2:☼                  ☼
24: 2:☼                  ☼
24: 2:☼   ♣   0          ☼
24: 2:☼                  ☼
24: 2:☼           ☻      ☼
24: 2:☼      ♣          0☼
24: 2:☼                  ☼
24: 2:☼                  ☼
24: 2:
24: 2:Scores: 0
24: 2:Answer: LEFT
------------------------------------------
25: 1:☼    ♣      0      ☼
25: 1:☼                 7☼
25: 1:☼                  ☼
25: 1:☼        ♣   0     ☼
25: 1:☼                  ☼
25: 1:☼              ☻   ☼
25: 1:☼   0      ♣       ☼
25: 1:☼                  ☼
25: 1:☼        ☻         ☼
25: 1:☼ 0         ♣      ☼
25: 1:☼                  ☼
25: 1:☼                  ☼
25: 1:☼     0         ♣  ☼
25: 1:☼                  ☼
25: 1:☼                  ☼
25: 1:☼   ♣   0          ☼
25: 1:☼            ☺     ☼
25: 1:☼                  ☼
25: 1:☼      ♣          0☼
25: 1:☼                  ☼
25: 1:
25: 1:Scores: 0
25: 1:Answer: RIGHT
25: 2:☼    ♣      0      ☼
25: 2:☼                 7☼
25: 2:☼                  ☼
25: 2:☼        ♣   0     ☼
25: 2:☼                  ☼
25: 2:☼              ☻   ☼
25: 2:☼   0      ♣       ☼
25: 2:☼                  ☼
25: 2:☼        ☺         ☼
25: 2:☼ 0         ♣      ☼
25: 2:☼                  ☼
25: 2:☼                  ☼
25: 2:☼     0         ♣  ☼
25: 2:☼                  ☼
25: 2:☼                  ☼
25: 2:☼   ♣   0          ☼
25: 2:☼            ☻     ☼
25: 2:☼                  ☼
25: 2:☼      ♣          0☼
25: 2:☼                  ☼
25: 2:
25: 2:Scores: 0
25: 2:Answer: STOP
------------------------------------------
26: 1:☼                  ☼
26: 1:☼    ♣      0     7☼
26: 1:☼                  ☼
26: 1:☼                  ☼
26: 1:☼        ♣   0 ☻   ☼
26: 1:☼                  ☼
26: 1:☼                  ☼
26: 1:☼   0      ♣       ☼
26: 1:☼        ☻         ☼
26: 1:☼                  ☼
26: 1:☼ 0         ♣      ☼
26: 1:☼                  ☼
26: 1:☼                  ☼
26: 1:☼     0         ♣  ☼
26: 1:☼                  ☼
26: 1:☼                  ☼
26: 1:☼   ♣   0     ☺    ☼
26: 1:☼                  ☼
26: 1:☼                  ☼
26: 1:☼      ♣          0☼
26: 1:
26: 1:Scores: 0
26: 1:Answer: RIGHT
26: 2:☼                  ☼
26: 2:☼    ♣      0     7☼
26: 2:☼                  ☼
26: 2:☼                  ☼
26: 2:☼        ♣   0 ☻   ☼
26: 2:☼                  ☼
26: 2:☼                  ☼
26: 2:☼   0      ♣       ☼
26: 2:☼        ☺         ☼
26: 2:☼                  ☼
26: 2:☼ 0         ♣      ☼
26: 2:☼                  ☼
26: 2:☼                  ☼
26: 2:☼     0         ♣  ☼
26: 2:☼                  ☼
26: 2:☼                  ☼
26: 2:☼   ♣   0     ☻    ☼
26: 2:☼                  ☼
26: 2:☼                  ☼
26: 2:☼      ♣          0☼
26: 2:
26: 2:Scores: 0
26: 2:Answer: STOP
------------------------------------------
27: 1:☼                  ☼
27: 1:☼                 7☼
27: 1:☼    ♣      0      ☼
27: 1:☼                  ☼
27: 1:☼               ☻  ☼
27: 1:☼        ♣   0     ☼
27: 1:☼                  ☼
27: 1:☼                  ☼
27: 1:☼   0    ☻ ♣       ☼
27: 1:☼                  ☼
27: 1:☼                  ☼
27: 1:☼ 0         ♣      ☼
27: 1:☼                  ☼
27: 1:☼                  ☼
27: 1:☼     0         ♣  ☼
27: 1:☼                  ☼
27: 1:☼              ☺   ☼
27: 1:☼   ♣   0          ☼
27: 1:☼                  ☼
27: 1:☼                  ☼
27: 1:
27: 1:Scores: 0
27: 1:Answer: LEFT,ACT
27: 2:☼                  ☼
27: 2:☼                 7☼
27: 2:☼    ♣      0      ☼
27: 2:☼                  ☼
27: 2:☼               ☻  ☼
27: 2:☼        ♣   0     ☼
27: 2:☼                  ☼
27: 2:☼                  ☼
27: 2:☼   0    ☺ ♣       ☼
27: 2:☼                  ☼
27: 2:☼                  ☼
27: 2:☼ 0         ♣      ☼
27: 2:☼                  ☼
27: 2:☼                  ☼
27: 2:☼     0         ♣  ☼
27: 2:☼                  ☼
27: 2:☼              ☻   ☼
27: 2:☼   ♣   0          ☼
27: 2:☼                  ☼
27: 2:☼                  ☼
27: 2:
27: 2:Scores: 0
27: 2:Answer: STOP
------------------------------------------
28: 1:☼♣0                ☼
28: 1:☼                 7☼
28: 1:☼                  ☼
28: 1:☼    ♣      0   ☻  ☼
28: 1:☼                  ☼
28: 1:☼                  ☼
28: 1:☼        ♣   0     ☼
28: 1:☼                  ☼
28: 1:☼        ☻         ☼
28: 1:☼   0      ♣       ☼
28: 1:☼                  ☼
28: 1:☼                  ☼
28: 1:☼ 0         ♣      ☼
28: 1:☼                  ☼
28: 1:☼                  ☼
28: 1:☼     0         ♣  ☼
28: 1:☼             ☺    ☼
28: 1:☼                  ☼
28: 1:☼   ♣   0          ☼
28: 1:☼                  ☼
28: 1:
28: 1:Scores: 0
28: 1:Answer: LEFT
28: 2:☼♣0                ☼
28: 2:☼                 7☼
28: 2:☼                  ☼
28: 2:☼    ♣      0   ☻  ☼
28: 2:☼                  ☼
28: 2:☼                  ☼
28: 2:☼        ♣   0     ☼
28: 2:☼                  ☼
28: 2:☼        ☺         ☼
28: 2:☼   0      ♣       ☼
28: 2:☼                  ☼
28: 2:☼                  ☼
28: 2:☼ 0         ♣      ☼
28: 2:☼                  ☼
28: 2:☼                  ☼
28: 2:☼     0         ♣  ☼
28: 2:☼             ☻    ☼
28: 2:☼                  ☼
28: 2:☼   ♣   0          ☼
28: 2:☼                  ☼
28: 2:
28: 2:Scores: 0
28: 2:Answer: RIGHT
28: 2:Fire Event: LOOSE
------------------------------------------
29: 1:☼                  ☼
29: 1:☼♣0               7☼
29: 1:☼                  ☼
29: 1:☼                ☻ ☼
29: 1:☼    ♣      0      ☼
29: 1:☼                  ☼
29: 1:☼       xxx        ☼
29: 1:☼       xxx  0     ☼
29: 1:☼       xxx        ☼
29: 1:☼                  ☼
29: 1:☼   0      ♣       ☼
29: 1:☼                  ☼
29: 1:☼                  ☼
29: 1:☼ 0         ♣      ☼
29: 1:☼                  ☼
29: 1:☼                  ☼
29: 1:☼     0      ☺  ♣  ☼
29: 1:☼                  ☼
29: 1:☼                  ☼
29: 1:☼   ♣   0          ☼
29: 1:
29: 1:Scores: 0
29: 1:Answer: LEFT
29: 2:☼                  ☼
29: 2:☼♣0               7☼
29: 2:☼                  ☼
29: 2:☼                ☻ ☼
29: 2:☼    ♣      0      ☼
29: 2:☼                  ☼
29: 2:☼       xxx        ☼
29: 2:☼       xxx  0     ☼
29: 2:☼       xxx        ☼
29: 2:☼                  ☼
29: 2:☼   0      ♣       ☼
29: 2:☼                  ☼
29: 2:☼                  ☼
29: 2:☼ 0         ♣      ☼
29: 2:☼                  ☼
29: 2:☼                  ☼
29: 2:☼     0      ☻  ♣  ☼
29: 2:☼                  ☼
29: 2:☼                  ☼
29: 2:☼   ♣   0          ☼
29: 2:
29: 2:Scores: 0
29: 2:Answer: RIGHT
29: 2:PLAYER_GAME_OVER -> START_NEW_GAME
------------------------------------------
30: 1:☼                  ☼
30: 1:☼                 7☼
30: 1:☼♣0              ☻ ☼
30: 1:☼                  ☼
30: 1:☼                  ☼
30: 1:☼    ♣      0      ☼
30: 1:☼                  ☼
30: 1:☼                  ☼
30: 1:☼            0     ☼
30: 1:☼                  ☼
30: 1:☼                  ☼
30: 1:☼   0      ♣       ☼
30: 1:☼                  ☼
30: 1:☼                  ☼
30: 1:☼ 0         ♣      ☼
30: 1:☼                  ☼
30: 1:☼           ☺      ☼
30: 1:☼     0         ♣  ☼
30: 1:☼         ☻        ☼
30: 1:☼                  ☼
30: 1:
30: 1:Scores: 0
30: 1:Answer: LEFT,ACT
30: 2:☼                  ☼
30: 2:☼                 7☼
30: 2:☼♣0              ☻ ☼
30: 2:☼                  ☼
30: 2:☼                  ☼
30: 2:☼    ♣      0      ☼
30: 2:☼                  ☼
30: 2:☼                  ☼
30: 2:☼            0     ☼
30: 2:☼                  ☼
30: 2:☼                  ☼
30: 2:☼   0      ♣       ☼
30: 2:☼                  ☼
30: 2:☼                  ☼
30: 2:☼ 0         ♣      ☼
30: 2:☼                  ☼
30: 2:☼           ☻      ☼
30: 2:☼     0         ♣  ☼
30: 2:☼         ☺        ☼
30: 2:☼                  ☼
30: 2:
30: 2:Scores: 0
30: 2:Answer: UP
30: 1:Fire Event: LOOSE
------------------------------------------
31: 1:☼             ♣0   ☼
31: 1:☼                 7☼
31: 1:☼                 ☻☼
31: 1:☼♣0                ☼
31: 1:☼                  ☼
31: 1:☼                  ☼
31: 1:☼    ♣      0      ☼
31: 1:☼                  ☼
31: 1:☼                  ☼
31: 1:☼            0     ☼
31: 1:☼                  ☼
31: 1:☼                  ☼
31: 1:☼   0      ♣       ☼
31: 1:☼                  ☼
31: 1:☼          xxx     ☼
31: 1:☼ 0        xxx     ☼
31: 1:☼          xxx     ☼
31: 1:☼         ☻        ☼
31: 1:☼     0         ♣  ☼
31: 1:☼                  ☼
31: 1:
31: 1:Scores: 0
31: 1:Answer: RIGHT
31: 2:☼             ♣0   ☼
31: 2:☼                 7☼
31: 2:☼                 ☻☼
31: 2:☼♣0                ☼
31: 2:☼                  ☼
31: 2:☼                  ☼
31: 2:☼    ♣      0      ☼
31: 2:☼                  ☼
31: 2:☼                  ☼
31: 2:☼            0     ☼
31: 2:☼                  ☼
31: 2:☼                  ☼
31: 2:☼   0      ♣       ☼
31: 2:☼                  ☼
31: 2:☼          xxx     ☼
31: 2:☼ 0        xxx     ☼
31: 2:☼          xxx     ☼
31: 2:☼         ☺        ☼
31: 2:☼     0         ♣  ☼
31: 2:☼                  ☼
31: 2:
31: 2:Scores: 0
31: 2:Answer: UP
31: 1:PLAYER_GAME_OVER -> START_NEW_GAME
------------------------------------------
32: 1:☼                  ☼
32: 1:☼             ♣0  ☻☼
32: 1:☼                  ☼
32: 1:☼         7        ☼
32: 1:☼♣0                ☼
32: 1:☼                  ☼
32: 1:☼                  ☼
32: 1:☼    ♣      0      ☼
32: 1:☼                  ☼
32: 1:☼                  ☼
32: 1:☼            0     ☼
32: 1:☼                  ☼
32: 1:☼                  ☼
32: 1:☼   0      ♣       ☼
32: 1:☼                  ☼
32: 1:☼                  ☼
32: 1:☼ 0       ☻        ☼
32: 1:☼     ☺            ☼
32: 1:☼                  ☼
32: 1:☼     0         ♣  ☼
32: 1:
32: 1:Scores: 0
32: 1:Answer: RIGHT
32: 2:☼                  ☼
32: 2:☼             ♣0  ☻☼
32: 2:☼                  ☼
32: 2:☼         7        ☼
32: 2:☼♣0                ☼
32: 2:☼                  ☼
32: 2:☼                  ☼
32: 2:☼    ♣      0      ☼
32: 2:☼                  ☼
32: 2:☼                  ☼
32: 2:☼            0     ☼
32: 2:☼                  ☼
32: 2:☼                  ☼
32: 2:☼   0      ♣       ☼
32: 2:☼                  ☼
32: 2:☼                  ☼
32: 2:☼ 0       ☺        ☼
32: 2:☼     ☻            ☼
32: 2:☼                  ☼
32: 2:☼     0         ♣  ☼
32: 2:
32: 2:Scores: 0
32: 2:Answer: LEFT
------------------------------------------
33: 1:☼                  ☼
33: 1:☼                ☻ ☼
33: 1:☼             ♣0   ☼
33: 1:☼         7        ☼
33: 1:☼                  ☼
33: 1:☼♣0                ☼
33: 1:☼                  ☼
33: 1:☼                  ☼
33: 1:☼    ♣      0      ☼
33: 1:☼                  ☼
33: 1:☼                  ☼
33: 1:☼            0     ☼
33: 1:☼                  ☼
33: 1:☼                  ☼
33: 1:☼   0      ♣       ☼
33: 1:☼                  ☼
33: 1:☼        ☻         ☼
33: 1:☼ 0    ☺           ☼
33: 1:☼                  ☼
